,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
1590,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Markieff Morris,Pistons,Malcolm Brogdon,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2261,Morris (DET) establish legal position in Brogdon's (DET) path and firms up on his side but he is able to move through contact.,2019-20,Observable,01:02.5
1591,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Turnover: Traveling,T.J. Warren,Pacers,Bruce Brown,Pistons,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2260,Warren (IND) gathers the ball and takes more then two steps.,2019-20,Observable,01:02.5
1592,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Shooting,Domantas Sabonis,Pacers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2262,Sabonis (IND) jumps vertically and maintains a legal vertical position contesting the drive shot attempt by Rose (DET).,2019-20,Observable,00:59.4
1593,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Loose Ball,Myles Turner,Pacers,Markieff Morris,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2263,"Turner (IND) makes some contact with Morris (DET) during the rebound, but contact does not affect his ability to retrieve the ball.",2019-20,Observable,00:40.2
1594,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Personal,Domantas Sabonis,Pacers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2264,Sabonis (IND) makes contact with Rose's (DET) arm but contact does not affect his SQBR.,2019-20,Observable,00:38.0
1595,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Andre Drummond,Pistons,Malcolm Brogdon,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2265,Drummond (DET) establishes legal position in Brogdon's (IND) path and slightly extends his arm against his side but contact is marginal.,2019-20,Observable,00:32.0
1596,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Shooting,Myles Turner,Pacers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2266,Turner (IND) makes contact to Rose's (DET) body during his shooting motion that does not affect his drive shot attempt.,2019-20,Observable,00:29.5
1597,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Domantas Sabonis,Pacers,Tony Snell,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2267,Sabonis (IND) makes some contact with Snell (DET) during the pick but he is able to move through contact.,2019-20,Observable,00:23.2
1598,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Domantas Sabonis,Pacers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2268,Sabonis (IND) moves to the side of Rose (DET) and slips the contact during his drive to the basket.,2019-20,Observable,00:16.9
1599,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Loose Ball,Andre Drummond,Pistons,Domantas Sabonis,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2269,Drummond (DET) makes contact with Sabonis (IND) arm during the rebound but contact does not affect his ability to retrieve the ball.,2019-20,Observable,00:10.7
1600,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Shooting,Tony Snell,Pistons,T.J. Warren,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2270,Snell (DET) is in a legal guarding position and Warren (IND) extends his leg to create the marginal contact.,2019-20,Observable,00:07.2
1601,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Personal,T.J. Warren,Pacers,Bruce Brown,Pistons,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2271,Warren (IND) makes contact with Brown's (DET) arm that affects his SQBR.,2019-20,Observable,00:02.8
1602,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Andre Drummond,Pacers,Justin Holiday,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2272,Drummond (IND) establishes legal position in Holiday's (IND) path during the screen and firms up but he is able to move through contact.,2019-20,Observable,00:02.7
1603,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Personal Take,Justin Holiday,Pacers,Luke Kennard,Pistons,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2273,Holiday (IND) commits a take foul on Kennard (DET).,2019-20,Observable,00:02.0
1604,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Domantas Sabonis,Pacers,Bruce Brown,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2274,Sabonis (IND) briefly grasps Browns' (DET) arm during the screen but contact is marginal.,2019-20,Observable,00:02.0
1605,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Turnover: Offensive Goaltending,Andre Drummond,Pistons,T.J. Warren,Pacers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2275,"After communicating with the Replay Center at the 00:02.0 mark, the ruling on the floor of a basket interference on Drummond (DET) is confirmed.",2019-20,Observable,00:00.0
1606,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Offensive,Chris Paul,Thunder,P.J. Tucker,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2308,Paul (OKC) makes marginal contact with Tucker (HOU) and does not dislodge him from his defensive position.,2019-20,Observable,01:54
1607,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Shooting,P.J. Tucker,Rockets,Chris Paul,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2309,Tucker (HOU) legally contests Paul's (OKC) jump shot attempt.,2019-20,Observable,01:48.9
1608,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Loose Ball,James Harden,Rockets,Nerlens Noel,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2310,Harden (HOU) makes clean contact with the ball during the rebound.,2019-20,Observable,01:44.5
1609,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Offensive,P.J. Tucker,Rockets,Shai Gilgeous-Alexander,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2311,Tucker (HOU) sets the screen on Gilgeous-Alexander (OKC) and give him room to avoid the contact.,2019-20,Observable,01:37
1610,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Shooting,Nerlens Noel,Thunder,James Harden,Rockets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2312,Noel (OKC) makes contact to Harden's (HOU) arm that affects his driving shot attempt.,2019-20,Observable,01:35.4
1611,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Offensive,Chris Paul,Thunder,Danuel House Jr.,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2313,Paul (OKC) makes marginal contact with House Jr. (HOU) at the end of the drive and does not affect his ability to defend.,2019-20,Observable,01:35.3
1612,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Dennis Schroder,Thunder,James Harden,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2314,Schroder (OKC) maintains a legal guarding position while defending Harden (HOU) off ball.,2019-20,Observable,01:14
1613,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Shooting,Dennis Schroder,Thunder,James Harden,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2315,Schroder (OKC) legally contests Harden's (HOU) jump shot attempt and does not step into his landing area.,2019-20,Observable,01:06.6
1614,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Nerlens Noel,Thunder,Russell Westbrook,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2316,Noel (OKC) maintains a legal guarding position on Westbrook (HOU) at the end of the drive.,2019-20,Observable,01:04.8
1615,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Shooting,P.J. Tucker,Rockets,Shai Gilgeous-Alexander,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2317,Tucker (HOU) maintains a legal guarding position in Gilgeous-Alexander's (OKC) path while defending the shot attempt and swipes down to make clean contact with the ball.,2019-20,Observable,00:47.6
1616,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Chris Paul,Thunder,James Harden,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2318,Paul's (OKC) arm is extended and he makes inadvertent contact with Harden (HOU).,2019-20,Observable,00:29.2
1617,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Chris Paul,Thunder,P.J. Tucker,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2319,Paul (OKC) makes marginal contact with Tucker (HOU) and does not affect his FOM.,2019-20,Observable,00:28.7
1618,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Nerlens Noel,Thunder,James Harden,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2320,Noel (OKC) makes marginal contact with Harden (HOU) that does not affect his ability to maintain control of the ball.,2019-20,Observable,00:26.6
1619,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Chris Paul,Thunder,Russell Westbrook,Rockets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2321,Paul (OKC) commits a take foul on Westbrook (HOU).,2019-20,Observable,00:18.6
1620,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Shooting,P.J. Tucker,Rockets,Shai Gilgeous-Alexander,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2322,Tucker (HOU) legally contests Gilgeous-Alexander's (OKC) jump shot attempt.,2019-20,Observable,00:16.3
1621,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Loose Ball,Russell Westbrook,Rockets,Nerlens Noel,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2323,Westbrook (HOU) trips Noel (OKC) during the rebound and dislodges him.,2019-20,Observable,00:14.2
1622,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Deonte Burton,Thunder,James Harden,Rockets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2324,Burton (OKC) commits a take foul on Harden (HOU).,2019-20,Observable,00:13.3
1623,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Away from Play,Danuel House Jr.,Rockets,Chris Paul,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2325,House Jr. (HOU) and Paul (OKC) briefly engage and separate during the inbound.,2019-20,Observable,00:13.1
1624,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,Dennis Schroder,Thunder,James Harden,Rockets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2326,Schroder (OKC) commits a take foul on Harden (HOU).,2019-20,Observable,00:07.3
1625,0021900045,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900045,Rockets,Thunder,116,112,Foul: Personal,P.J. Tucker,Rockets,Shai Gilgeous-Alexander,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900045&eventNum=2327,Tucker (HOU) maintains a legal guarding position on Gilgeous-Alexander (OKC).,2019-20,Observable,00:02.4
1626,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Offensive,Troy Daniels,Lakers,Wes Iwundu,Magic,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2170,Daniels (LAL) and Iwundu (ORL) make marginal contact with one another as they move towards the screen.,2019-20, ,01:59
1627,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Personal,Terrence Ross,Magic,Kentavious Caldwell-Pope,Lakers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2171,Ross (ORL) makes contact to the body of Caldwell-Pope (LAL) prior to his upward shooting motion.,2019-20,Observable,01:44.8
1628,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Personal,Aaron Gordon,Magic,LeBron James,Lakers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2172,Gordon (ORL) places two hands on James (LAL) during the pick.,2019-20,Observable,01:40.3
1629,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Personal,Troy Daniels,Lakers,Terrence Ross,Magic,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2173,"Daniels (LAL) maintains a legal guarding position on Ross (ORL) and cleanly deflects the ball, any additional contact is deemed incidental.",2019-20,Observable,01:30.4
1630,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Offensive,Nikola Vucevic,Magic,Troy Daniels,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2174,Vucevic (ORL) is firming up and sets a legal pick on Daniels (LAL).,2019-20,Observable,01:23.3
1631,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Shooting,JaVale McGee,Lakers,Aaron Gordon,Magic,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2175,McGee (LAL) makes contact to the body of Gordon (ORL) during his shooting motion.,2019-20,Observable,01:18.1
1632,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Shooting,Nikola Vucevic,Magic,JaVale McGee,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2176,Vucevic (ORL) briefly places a resting hand to the back of McGee (LAL) during the dunk.,2019-20,Observable,00:50.9
1633,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Offensive,Markelle Fultz,Magic,JaVale McGee,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2177,Fultz (ORL) makes some contact to McGee (LAL) after spinning towards the basket.,2019-20,Observable,00:50.7
1634,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Violation: Defensive Goaltending,JaVale McGee,Lakers,Markelle Fultz,Magic,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2178,McGee (LAL) makes incidental contact with the net while contesting Fultz' (ORL) shot attempt. The contact does not cause the rim to rock or vibrate in an unnatural manor.,2019-20,Observable,00:39.3
1635,0021900613,2020-01-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900613,Lakers,Magic,118,119,Foul: Offensive,JaVale McGee,Lakers,Aaron Gordon,Magic,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900613&eventNum=2179,McGee (LAL) establishes himself in a screening position in the path of Gordon (ORL) during the play.,2019-20,Observable,00:37.1
